filename,xmin,ymin,xmax,ymax,class
./data/images/000000001268.jpg,192,224,267,258,bird
./data/images/000000002923.jpg,270,242,281,255,bird
./data/images/000000002923.jpg,135,236,144,251,bird
./data/images/000000002923.jpg,170,158,183,165,bird
./data/images/000000010092.jpg,185,104,213,141,bird
./data/images/000000015751.jpg,152,231,298,399,bird
./data/images/000000015751.jpg,107,322,153,371,bird
./data/images/000000015751.jpg,43,347,170,397,bird
./data/images/000000015751.jpg,222,381,269,427,bird
./data/images/000000017899.jpg,204,584,219,624,bird
./data/images/000000019042.jpg,308,165,329,205,bird
./data/images/000000023230.jpg,311,254,363,277,bird
./data/images/000000023230.jpg,359,248,414,275,bird
./data/images/000000023230.jpg,104,216,147,237,bird
./data/images/000000023230.jpg,4,234,37,242,bird
./data/images/000000031322.jpg,411,206,469,293,bird
./data/images/000000031322.jpg,106,190,198,239,bird
./data/images/000000031322.jpg,279,232,327,273,bird
./data/images/000000031322.jpg,239,129,269,169,bird
./data/images/000000031322.jpg,221,117,251,140,bird
./data/images/000000031322.jpg,223,102,257,123,bird
./data/images/000000031322.jpg,276,133,320,147,bird
./data/images/000000031322.jpg,360,168,397,214,bird
./data/images/000000031322.jpg,560,188,580,202,bird
./data/images/000000031322.jpg,230,194,264,228,bird
./data/images/000000031322.jpg,456,155,520,191,bird
./data/images/000000031322.jpg,365,144,397,178,bird
./data/images/000000031322.jpg,328,131,380,161,bird
./data/images/000000031322.jpg,252,105,547,177,bird
./data/images/000000032811.jpg,81,352,163,400,bird
./data/images/000000041888.jpg,195,206,328,306,bird
./data/images/000000041888.jpg,290,238,388,347,bird
./data/images/000000041888.jpg,373,252,534,370,bird
./data/images/000000046378.jpg,281,103,506,343,bird
./data/images/000000049761.jpg,486,219,498,227,bird
./data/images/000000049761.jpg,407,198,414,206,bird
./data/images/000000049761.jpg,389,222,395,229,bird
./data/images/000000049761.jpg,420,217,424,222,bird
./data/images/000000049761.jpg,441,240,445,243,bird
./data/images/000000049761.jpg,461,213,465,220,bird
./data/images/000000049761.jpg,505,224,509,230,bird
./data/images/000000049761.jpg,518,205,521,208,bird
./data/images/000000049761.jpg,364,222,371,234,bird
./data/images/000000049761.jpg,332,207,342,212,bird
./data/images/000000049761.jpg,394,219,403,232,bird
./data/images/000000049761.jpg,525,203,529,207,bird
./data/images/000000049761.jpg,466,244,471,250,bird
./data/images/000000049761.jpg,0,169,639,250,bird
./data/images/000000055299.jpg,433,213,473,326,bird
./data/images/000000056545.jpg,131,31,367,629,bird
./data/images/000000060363.jpg,538,217,545,223,bird
./data/images/000000060363.jpg,502,199,508,204,bird
./data/images/000000060363.jpg,508,203,563,231,bird
./data/images/000000060363.jpg,444,187,451,194,bird
./data/images/000000060363.jpg,469,182,472,188,bird
./data/images/000000060363.jpg,421,194,428,201,bird
./data/images/000000060363.jpg,497,197,501,201,bird
./data/images/000000060363.jpg,433,192,439,197,bird
./data/images/000000060363.jpg,395,204,398,210,bird
./data/images/000000060363.jpg,414,200,419,204,bird
./data/images/000000060363.jpg,603,247,608,252,bird
./data/images/000000060363.jpg,627,258,632,263,bird
./data/images/000000060363.jpg,593,243,639,271,bird
./data/images/000000060823.jpg,363,434,427,477,bird
./data/images/000000060823.jpg,254,377,281,434,bird
./data/images/000000060823.jpg,263,345,310,395,bird
./data/images/000000060823.jpg,393,76,451,133,bird
./data/images/000000060823.jpg,388,129,403,156,bird
./data/images/000000060823.jpg,228,292,243,321,bird
./data/images/000000060823.jpg,274,328,299,364,bird
./data/images/000000060823.jpg,376,297,404,318,bird
./data/images/000000060823.jpg,413,278,429,288,bird
./data/images/000000060823.jpg,554,76,607,119,bird
./data/images/000000060823.jpg,588,189,623,215,bird
./data/images/000000060823.jpg,188,304,229,332,bird
./data/images/000000060823.jpg,252,304,280,321,bird
./data/images/000000060823.jpg,211,119,616,437,bird
./data/images/000000065288.jpg,226,189,347,259,bird
./data/images/000000065288.jpg,104,124,180,182,bird
./data/images/000000065288.jpg,24,392,79,427,bird
./data/images/000000066038.jpg,8,361,47,387,bird
./data/images/000000070774.jpg,438,63,456,74,bird
./data/images/000000070774.jpg,269,56,278,64,bird
./data/images/000000070774.jpg,305,53,313,65,bird
./data/images/000000070774.jpg,194,45,202,54,bird
./data/images/000000070774.jpg,590,55,597,63,bird
./data/images/000000070774.jpg,175,46,194,64,bird
./data/images/000000070774.jpg,183,40,188,48,bird
./data/images/000000070774.jpg,442,72,447,78,bird
./data/images/000000076261.jpg,239,342,302,386,bird
./data/images/000000076261.jpg,366,177,423,244,bird
./data/images/000000082696.jpg,103,313,240,498,bird
./data/images/000000098261.jpg,20,28,216,145,bird
./data/images/000000098261.jpg,193,64,319,173,bird
./data/images/000000100489.jpg,82,74,307,362,bird
./data/images/000000104119.jpg,134,1,430,454,bird
./data/images/000000104119.jpg,479,234,618,346,bird
./data/images/000000104119.jpg,28,253,125,321,bird
./data/images/000000106881.jpg,208,239,272,400,bird
./data/images/000000117374.jpg,303,57,331,113,bird
./data/images/000000119233.jpg,380,0,455,91,bird
./data/images/000000120420.jpg,26,168,35,179,bird
./data/images/000000120420.jpg,8,168,18,175,bird
./data/images/000000120420.jpg,206,163,215,169,bird
./data/images/000000120420.jpg,201,158,208,165,bird
./data/images/000000120420.jpg,39,177,54,185,bird
./data/images/000000120420.jpg,3,176,10,184,bird
./data/images/000000120420.jpg,193,165,203,172,bird
./data/images/000000120420.jpg,224,163,231,169,bird
./data/images/000000120420.jpg,190,155,196,162,bird
./data/images/000000120420.jpg,36,176,45,183,bird
./data/images/000000120420.jpg,66,172,68,176,bird
./data/images/000000120420.jpg,231,156,237,164,bird
./data/images/000000120420.jpg,219,159,227,164,bird
./data/images/000000122927.jpg,313,159,552,331,bird
./data/images/000000122927.jpg,11,170,137,288,bird
./data/images/000000123585.jpg,212,200,308,391,bird
./data/images/000000123585.jpg,0,45,175,150,bird
./data/images/000000123585.jpg,333,432,480,587,bird
./data/images/000000123585.jpg,139,0,268,59,bird
./data/images/000000123585.jpg,355,0,480,66,bird
./data/images/000000126107.jpg,224,16,638,250,bird
./data/images/000000132587.jpg,0,73,13,88,bird
./data/images/000000147498.jpg,308,282,316,288,bird
./data/images/000000147498.jpg,371,184,379,193,bird
./data/images/000000147498.jpg,223,338,232,344,bird
./data/images/000000147498.jpg,348,245,357,251,bird
./data/images/000000147498.jpg,198,366,205,372,bird
./data/images/000000147498.jpg,175,376,180,381,bird
./data/images/000000147498.jpg,165,369,174,376,bird
./data/images/000000147498.jpg,206,326,215,333,bird
./data/images/000000147498.jpg,374,261,383,268,bird
./data/images/000000147498.jpg,349,213,357,221,bird
./data/images/000000147498.jpg,149,306,157,315,bird
./data/images/000000147498.jpg,173,288,182,297,bird
./data/images/000000147498.jpg,322,239,332,246,bird
./data/images/000000147498.jpg,267,218,274,223,bird
./data/images/000000147498.jpg,288,306,296,313,bird
./data/images/000000147498.jpg,362,155,372,164,bird
./data/images/000000147498.jpg,294,161,304,167,bird
./data/images/000000147498.jpg,190,401,198,408,bird
./data/images/000000147498.jpg,227,327,232,331,bird
./data/images/000000147498.jpg,279,284,287,291,bird
./data/images/000000147498.jpg,291,296,300,304,bird
./data/images/000000147498.jpg,178,316,187,325,bird
./data/images/000000147498.jpg,1,93,485,523,bird
./data/images/000000149622.jpg,154,151,290,332,bird
./data/images/000000149622.jpg,377,100,490,266,bird
./data/images/000000151516.jpg,202,224,472,314,bird
./data/images/000000157847.jpg,374,93,403,114,bird
./data/images/000000159791.jpg,283,63,308,83,bird
./data/images/000000159977.jpg,238,101,243,115,bird
./data/images/000000159977.jpg,259,113,263,121,bird
./data/images/000000166259.jpg,233,179,306,312,bird
./data/images/000000166259.jpg,294,148,405,337,bird
./data/images/000000166259.jpg,155,165,234,299,bird
./data/images/000000166259.jpg,287,180,336,302,bird
./data/images/000000166287.jpg,31,180,65,207,bird
./data/images/000000166287.jpg,28,156,58,169,bird
./data/images/000000166287.jpg,10,107,32,120,bird
./data/images/000000166287.jpg,91,133,123,141,bird
./data/images/000000166287.jpg,152,146,183,157,bird
./data/images/000000166287.jpg,250,149,285,169,bird
./data/images/000000166287.jpg,277,32,313,66,bird
./data/images/000000166287.jpg,393,178,427,190,bird
./data/images/000000166287.jpg,209,154,245,167,bird
./data/images/000000166287.jpg,587,168,632,186,bird
./data/images/000000166287.jpg,476,118,521,126,bird
./data/images/000000166287.jpg,596,205,621,231,bird
./data/images/000000166287.jpg,358,172,390,180,bird
./data/images/000000166287.jpg,1,52,509,316,bird
./data/images/000000167902.jpg,106,57,340,305,bird
./data/images/000000176847.jpg,246,216,517,359,bird
./data/images/000000182441.jpg,256,155,308,173,bird
./data/images/000000182441.jpg,439,120,480,147,bird
./data/images/000000182441.jpg,486,198,525,235,bird
./data/images/000000182441.jpg,554,230,586,253,bird
./data/images/000000182441.jpg,440,270,464,290,bird
./data/images/000000182441.jpg,246,137,275,151,bird
./data/images/000000182441.jpg,215,252,241,267,bird
./data/images/000000182441.jpg,42,209,91,234,bird
./data/images/000000182441.jpg,50,240,72,259,bird
./data/images/000000182441.jpg,234,204,250,224,bird
./data/images/000000182441.jpg,223,189,279,207,bird
./data/images/000000182441.jpg,105,203,129,214,bird
./data/images/000000182441.jpg,147,188,167,199,bird
./data/images/000000182441.jpg,240,156,252,167,bird
./data/images/000000182441.jpg,296,183,336,201,bird
./data/images/000000182441.jpg,428,232,453,258,bird
./data/images/000000182441.jpg,478,145,496,176,bird
./data/images/000000182441.jpg,338,246,353,254,bird
./data/images/000000182441.jpg,360,93,385,104,bird
./data/images/000000182441.jpg,296,226,305,236,bird
./data/images/000000182441.jpg,282,239,291,249,bird
./data/images/000000182441.jpg,336,71,345,84,bird
./data/images/000000182441.jpg,180,251,193,260,bird
./data/images/000000182441.jpg,226,85,252,96,bird
./data/images/000000182441.jpg,495,263,506,286,bird
./data/images/000000182441.jpg,1,0,639,367,bird
./data/images/000000186345.jpg,317,40,332,57,bird
./data/images/000000186345.jpg,279,55,289,73,bird
./data/images/000000186345.jpg,276,67,286,77,bird
./data/images/000000186345.jpg,261,82,275,101,bird
./data/images/000000186422.jpg,498,276,562,348,bird
./data/images/000000186938.jpg,222,47,602,364,bird
./data/images/000000197870.jpg,49,190,208,379,bird
./data/images/000000210032.jpg,382,135,640,239,bird
./data/images/000000210032.jpg,521,88,636,219,bird
./data/images/000000216739.jpg,27,243,59,297,bird
./data/images/000000216739.jpg,0,305,17,337,bird
./data/images/000000216739.jpg,29,254,45,281,bird
./data/images/000000220858.jpg,227,26,241,44,bird
./data/images/000000220858.jpg,4,121,14,130,bird
./data/images/000000220858.jpg,184,142,191,148,bird
./data/images/000000221017.jpg,242,226,438,429,bird
./data/images/000000222235.jpg,250,73,341,143,bird
./data/images/000000227187.jpg,81,187,176,254,bird
./data/images/000000227187.jpg,0,210,46,251,bird
./data/images/000000227187.jpg,110,160,156,199,bird
./data/images/000000227187.jpg,242,211,300,269,bird
./data/images/000000227187.jpg,380,205,457,260,bird
./data/images/000000229997.jpg,133,61,194,165,bird
./data/images/000000229997.jpg,220,40,317,130,bird
./data/images/000000229997.jpg,273,291,382,404,bird
./data/images/000000229997.jpg,416,309,558,389,bird
./data/images/000000229997.jpg,0,260,96,353,bird
./data/images/000000236690.jpg,312,28,487,336,bird
./data/images/000000245513.jpg,322,255,336,294,bird
./data/images/000000245513.jpg,435,262,453,275,bird
./data/images/000000250205.jpg,197,126,380,326,bird
./data/images/000000250205.jpg,87,123,240,299,bird
./data/images/000000263594.jpg,125,268,166,297,bird
./data/images/000000264335.jpg,63,45,346,592,bird
./data/images/000000270705.jpg,133,24,366,562,bird
./data/images/000000277051.jpg,254,173,438,326,bird
./data/images/000000277051.jpg,65,193,374,361,bird
./data/images/000000277051.jpg,500,99,586,150,bird
./data/images/000000277051.jpg,500,99,586,149,bird
./data/images/000000284279.jpg,347,160,583,400,bird
./data/images/000000285788.jpg,406,249,451,327,bird
./data/images/000000289393.jpg,522,333,639,473,bird
./data/images/000000296649.jpg,448,35,453,39,bird
./data/images/000000296649.jpg,457,125,461,127,bird
./data/images/000000296649.jpg,562,43,568,47,bird
./data/images/000000296649.jpg,553,106,557,110,bird
./data/images/000000300155.jpg,279,153,456,351,bird
./data/images/000000309452.jpg,245,134,386,474,bird
./data/images/000000314034.jpg,327,296,346,308,bird
./data/images/000000314034.jpg,379,294,410,308,bird
./data/images/000000314034.jpg,405,299,433,314,bird
./data/images/000000314034.jpg,503,290,529,304,bird
./data/images/000000314034.jpg,349,293,378,304,bird
./data/images/000000314034.jpg,234,295,251,300,bird
./data/images/000000314034.jpg,327,292,348,302,bird
./data/images/000000314034.jpg,318,300,328,306,bird
./data/images/000000314034.jpg,456,292,486,302,bird
./data/images/000000315001.jpg,94,265,119,315,bird
./data/images/000000315001.jpg,216,123,271,166,bird
./data/images/000000315001.jpg,373,292,429,339,bird
./data/images/000000315001.jpg,581,385,629,404,bird
./data/images/000000315001.jpg,387,388,431,405,bird
./data/images/000000315001.jpg,84,280,100,287,bird
./data/images/000000315001.jpg,64,270,84,278,bird
./data/images/000000315001.jpg,88,411,130,426,bird
./data/images/000000315001.jpg,96,393,133,413,bird
./data/images/000000315001.jpg,361,477,427,510,bird
./data/images/000000315001.jpg,258,197,272,207,bird
./data/images/000000315001.jpg,275,193,293,207,bird
./data/images/000000315001.jpg,287,174,301,181,bird
./data/images/000000315001.jpg,348,159,359,165,bird
./data/images/000000315001.jpg,445,137,458,146,bird
./data/images/000000315001.jpg,429,165,445,170,bird
./data/images/000000315001.jpg,359,362,401,393,bird
./data/images/000000315001.jpg,526,150,540,159,bird
./data/images/000000315001.jpg,204,270,225,280,bird
./data/images/000000315001.jpg,7,106,610,284,bird
./data/images/000000315257.jpg,63,115,554,394,bird
./data/images/000000324818.jpg,392,134,524,383,bird
./data/images/000000324818.jpg,195,116,372,421,bird
./data/images/000000330369.jpg,419,35,435,46,bird
./data/images/000000330369.jpg,465,76,470,82,bird
./data/images/000000334521.jpg,403,243,458,301,bird
./data/images/000000335081.jpg,332,148,545,294,bird
./data/images/000000337987.jpg,157,56,417,480,bird
./data/images/000000357060.jpg,232,164,348,237,bird
./data/images/000000368900.jpg,248,116,286,161,bird
./data/images/000000374052.jpg,104,255,533,311,bird
./data/images/000000374052.jpg,594,332,629,369,bird
./data/images/000000374052.jpg,474,353,500,398,bird
./data/images/000000374052.jpg,184,359,221,391,bird
./data/images/000000374052.jpg,115,365,141,406,bird
./data/images/000000374052.jpg,563,384,590,419,bird
./data/images/000000374052.jpg,163,349,191,385,bird
./data/images/000000374052.jpg,172,375,233,414,bird
./data/images/000000374052.jpg,245,364,275,395,bird
./data/images/000000374052.jpg,301,373,331,406,bird
./data/images/000000374052.jpg,230,356,250,386,bird
./data/images/000000374052.jpg,118,168,148,226,bird
./data/images/000000374052.jpg,193,343,396,426,bird
./data/images/000000374551.jpg,28,72,395,214,bird
./data/images/000000383339.jpg,350,257,356,265,bird
./data/images/000000384949.jpg,172,254,199,267,bird
./data/images/000000384949.jpg,489,217,519,234,bird
./data/images/000000384949.jpg,353,228,376,241,bird
./data/images/000000384949.jpg,520,182,540,202,bird
./data/images/000000384949.jpg,578,210,598,214,bird
./data/images/000000384949.jpg,602,219,626,238,bird
./data/images/000000384949.jpg,86,268,109,290,bird
./data/images/000000384949.jpg,434,277,466,299,bird
./data/images/000000384949.jpg,582,204,593,210,bird
./data/images/000000389532.jpg,33,271,69,308,bird
./data/images/000000389532.jpg,74,48,117,91,bird
./data/images/000000402519.jpg,282,186,357,397,bird
./data/images/000000404568.jpg,86,171,405,454,bird
./data/images/000000407518.jpg,372,89,557,384,bird
./data/images/000000407825.jpg,92,19,197,170,bird
./data/images/000000413404.jpg,134,327,144,331,bird
./data/images/000000413404.jpg,148,326,160,330,bird
./data/images/000000413404.jpg,167,325,176,329,bird
./data/images/000000417876.jpg,402,291,422,308,bird
